Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;53.8947;0.107789;0.000474324;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;53.9472;0.107894;0.000555573;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;15.5525;0.0010368;4.69805e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;15.1743;0.0010116;4.60491e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;40.7341;0.13578;0.000593434;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;40.6211;0.135404;0.000512777;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;54.3827;1.08765;0.00149349;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;54.3101;1.0862;0.00124859;


