Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;38.2436;0.076487;0.000273794;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;38.2243;0.0764483;0.000278833;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;11.0423;0.000736131;1.28384e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;10.9716;0.000731415;1.19957e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;28.7805;0.0959349;0.000320178;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;28.7536;0.0958454;0.000317768;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;38.5461;0.770921;0.000877004;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;38.4953;0.769906;0.000793825;


