Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;12.9789;0.0259576;7.7002e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;12.9816;0.025963;9.82267e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.76888;0.000251237;4.64471e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.95325;0.000263526;3.46421e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.79052;0.032635;5.97823e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;9.84193;0.0328064;0.00010958;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;13.0612;0.261223;0.000231888;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;13.0662;0.261325;0.000186553;


