Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.97172;0.0139433;4.88848e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.91871;0.0138372;3.06377e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.17223;0.000144785;1.56768e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.14355;0.000142877;2.23454e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;5.40506;0.0180168;0.000121766;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;5.17206;0.0172401;5.48989e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;16.719;0.334379;0.00609714;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;16.7875;0.335749;0.00640779;


