Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.57354;0.0171469;6.23253e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.4943;0.0169885;4.9414e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.62381;0.000174893;1.5959e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.51428;0.000167591;2.20131e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;6.46916;0.0215638;2.28753e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;6.46501;0.02155;2.03316e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;18.5624;0.371248;0.00165257;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;18.6355;0.372709;0.00597424;


