Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;23.3337;0.0466672;0.000392944;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;23.3669;0.0467335;0.000982259;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;6.74907;0.000449917;3.31961e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.57115;0.000438053;2.99791e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;17.5921;0.0586404;5.07222e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;17.5429;0.0584761;4.94401e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;23.4384;0.468768;0.000159354;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;23.4059;0.468118;0.000180828;


