Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;14.7091;0.0294179;0.0073473;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;14.2781;0.0285559;0.00138615;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.84547;0.000256341;9.02408e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.58495;0.000238972;8.5295e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;10.8538;0.0361794;0.000348753;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;10.8315;0.0361048;5.05836e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;14.6551;0.293101;0.000269545;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;14.5753;0.291506;0.000133141;


