Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.64691;0.00929359;0.0050734;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.08803;0.00817591;0.00346603;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.1115;7.40715e-05;4.82345e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.13293;7.55009e-05;4.71777e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.93881;0.00979599;5.68865e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.97699;0.00992325;0.000106125;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;3.97848;0.0795695;0.000714732;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;3.94042;0.0788084;0.00050284;


