Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.06049;0.00812066;0.00442938;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.07184;0.00614352;0.0025033;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.846203;5.63828e-05;4.20756e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.910593;6.06567e-05;5.83553e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.16285;0.00720942;0.00010472;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.14263;0.00714203;4.62472e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;2.92487;0.0584973;0.000522804;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;2.92845;0.058569;9.23987e-05;


