Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;28.4218;0.0568434;0.00923526;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;27.7798;0.0555596;0.00222744;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;7.4842;0.000498921;5.83175e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.96278;0.000464161;5.35097e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;21.1415;0.0704716;0.000203448;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;20.9276;0.0697585;0.000254562;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;28.8842;0.577683;0.000835501;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;28.7305;0.57461;0.000379141;


