Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;10.2363;0.0204724;0.0061407;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.81695;0.0196338;0.000690495;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.66804;0.00017784;2.54152e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.53022;0.000168654;2.0027e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;7.3894;0.0246313;3.82734e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;7.40419;0.0246806;0.000154652;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;10.071;0.201419;0.00015901;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;10.0379;0.200759;0.000113673;


