Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.13176;4.12523e-05;8.55503e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.74612;2.74267e-05;4.6651e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.46926;1.15297e-05;3.4446e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.27121;1.08695e-05;1.44401e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.14893;1.04618e-05;9.68286e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.1265;1.0385e-05;1.82923e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.23486;6.19973e-06;1.14909e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.37902;6.34424e-06;8.06367e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.87386;6.83628e-06;1.55027e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.80724;6.77213e-06;8.30876e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.33878;3.33526e-05;2.33404e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.27043;3.26694e-05;4.69585e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.72009;2.71665e-05;2.28051e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.72328;2.71986e-05;1.61025e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.28097;1.27741e-05;1.18716e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.28421;1.28072e-05;1.05832e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.93939;5.9345e-05;1.0588e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.92557;5.92062e-05;1.00718e-06;


