Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.50826;3.50349e-05;1.41863e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.68024;3.67466e-05;1.01235e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.31166;1.10056e-05;1.4284e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.28432;1.09142e-05;9.46662e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.91095;9.67006e-06;1.02833e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.7377;9.09218e-06;8.87721e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.62014;5.58606e-06;1.15025e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.53543;5.50222e-06;7.63047e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.94181;4.90867e-06;7.0397e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.9355;4.90235e-06;7.19471e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.59989;2.59658e-05;2.01059e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.60383;2.6005e-05;2.09851e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.60655;2.60311e-05;1.15324e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.61441;2.61107e-05;1.31516e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.37111;1.36776e-05;1.08081e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.35909;1.35547e-05;8.05692e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.35794;2.35468e-05;1.02492e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.20942;2.20618e-05;9.58073e-07;


