Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.71743;3.71195e-05;1.80999e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.05001;4.04627e-05;5.93472e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.12763;1.03876e-05;1.54391e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.13052;1.04008e-05;2.21128e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.8757;9.55216e-06;9.56514e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.82519;9.38403e-06;8.13255e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.45346;5.41865e-06;1.09322e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.58413;5.55013e-06;1.19388e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.30298;5.26976e-06;6.41662e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.32172;5.28862e-06;6.45499e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.50379;3.50047e-05;2.00098e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.44212;3.43877e-05;3.70991e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.41972;2.41641e-05;1.67767e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.39429;2.39093e-05;1.39242e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31052;1.30708e-05;6.19036e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.30353;1.30027e-05;9.57804e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.48211;2.47868e-05;9.54626e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.35849;2.35517e-05;8.0861e-07;


