Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.32183;4.31665e-05;2.24531e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.82625;3.82291e-05;6.00341e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.78991;9.26489e-06;1.04582e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.7897;9.26526e-06;8.25319e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.23115;1.07355e-05;1.86581e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.32283;1.10428e-05;7.77702e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.93176;5.89771e-06;1.17496e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.31969;6.28684e-06;7.60275e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.39143;6.35843e-06;8.31104e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.34387;6.31032e-06;8.20455e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.48528;3.4819e-05;2.2493e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.48232;3.47897e-05;2.39951e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.08141;4.078e-05;1.35359e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.36066;3.35727e-05;2.02152e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.36487;1.36153e-05;7.75568e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.36621;1.36289e-05;7.99986e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.3897;2.38456e-05;9.89151e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.2919;2.28672e-05;1.80512e-06;


