Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;10.0924;0.000100883;1.65157e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.2894;0.000102865;9.25954e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;10.9028;3.63148e-05;3.48658e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;10.8815;3.6245e-05;3.48648e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;10.7506;3.58073e-05;3.04117e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;10.7338;3.57526e-05;2.86556e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.8411;1.58144e-05;1.48616e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.8247;1.57973e-05;1.50659e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.8073;1.17809e-05;1.28262e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.7987;1.17724e-05;1.28439e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;15.1894;0.000151843;1.11499e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;15.1665;0.000151614;1.10899e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;11.8675;0.000118628;7.80737e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;11.8703;0.000118655;8.58157e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;6.68079;6.67609e-05;5.72829e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;6.68814;6.68354e-05;2.89576e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.90638;5.90202e-05;2.54585e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.91206;5.90768e-05;2.53425e-06;


