Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.15577;4.15046e-05;2.9101e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.02409;3.02075e-05;2.97222e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.93735;9.7569e-06;3.10088e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.69319;8.94434e-06;1.0489e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.05768;1.01586e-05;9.41896e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.09432;1.02794e-05;1.7969e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.6007;6.56584e-06;1.15583e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.6281;6.59459e-06;7.87728e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.9953;6.96208e-06;8.83821e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.98934;6.95594e-06;8.60825e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.37497;3.3717e-05;2.61013e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.37694;3.3737e-05;2.76078e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.32666;4.32312e-05;1.25104e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.21367;4.21039e-05;4.19525e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.32998;1.3266e-05;8.1798e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.30037;1.29718e-05;1.39897e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.48505;2.48175e-05;1.05179e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.33669;2.3333e-05;1.07395e-06;


