Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.22985;4.22472e-05;1.87314e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.10399;3.10063e-05;7.19508e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.89025;9.60021e-06;2.38536e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.029;1.00637e-05;1.04332e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.02421;1.00478e-05;8.90442e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.18611;1.05852e-05;1.92855e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.92587;5.89248e-06;8.84533e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.91357;5.87985e-06;8.52085e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.06081;6.02476e-06;1.17547e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.44543;6.4105e-06;7.82696e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.83293;2.82955e-05;1.8666e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.83172;2.82834e-05;1.63575e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.42386;3.42024e-05;2.40002e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.1281;4.12426e-05;4.79165e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.36587;1.36236e-05;1.46132e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.38181;1.37825e-05;1.01267e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.33129;6.32776e-05;1.08689e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.3271;6.32377e-05;1.00664e-06;


