Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.22468;5.22139e-05;8.87341e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.6561;5.65294e-05;9.40457e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.95186;9.80983e-06;1.27132e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.00986;1.00018e-05;1.55246e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.07911;1.02336e-05;1.33758e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.07479;1.0219e-05;1.31337e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.0729;6.04322e-06;7.21851e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.83211;6.80078e-06;1.35376e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.99303;6.96284e-06;8.02593e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.85775;6.82788e-06;7.96261e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.44516;4.44215e-05;2.03352e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.44665;4.44358e-05;1.95968e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.41512;3.41217e-05;1.19729e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.41776;3.41479e-05;3.26798e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.43109;1.42813e-05;8.25787e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.43788;1.43491e-05;1.02702e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.85802;1.85504e-05;7.22006e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.857;1.85407e-05;6.84755e-07;


