Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.28607;4.28197e-05;6.18163e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.66331;2.65988e-05;1.26099e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.84557;9.45017e-06;3.06216e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.81572;9.3512e-06;4.47532e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.16205;1.05055e-05;2.42402e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.07552;1.02155e-05;2.17809e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.40314;6.36841e-06;3.13147e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.22049;6.18392e-06;1.97001e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.13873;6.10391e-06;2.34324e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.05741;7.02131e-06;5.40239e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.03406;3.03061e-05;2.24413e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.02855;3.02511e-05;2.06782e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.02975;3.02626e-05;7.36737e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.01386;3.01037e-05;4.4897e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.24803;1.24451e-05;1.09577e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.25165;1.24809e-05;1.52826e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.73578;5.73229e-05;6.70559e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.74474;5.74119e-05;3.13817e-06;


