Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.38856;4.38477e-05;2.10752e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.53566;3.53205e-05;6.42387e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.99321;9.94254e-06;1.06671e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.98129;9.90252e-06;8.7372e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.30782;1.0989e-05;1.70842e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.30604;1.09835e-05;2.08922e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.16016;6.1255e-06;1.11897e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.4197;6.38465e-06;8.09565e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.86931;6.83458e-06;8.79735e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.39355;6.35778e-06;1.25657e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.89087;3.88749e-05;3.62739e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.88668;3.88324e-05;3.75086e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.74679;4.74324e-05;4.40676e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.72635;4.72287e-05;4.42155e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.48912;1.48567e-05;1.12104e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.49275;1.48925e-05;9.62494e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.48411;2.48061e-05;9.95276e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.33267;2.3291e-05;8.35925e-07;


