Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.50364;4.4982e-05;2.78467e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.55666;3.55315e-05;5.69562e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.11735;1.03562e-05;3.21463e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.08665;1.02539e-05;1.16277e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.27015;1.08657e-05;1.01792e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.26948;1.08611e-05;1.71067e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.33673;6.3021e-06;9.13996e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.41995;6.384e-06;1.34687e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.09599;6.0612e-06;7.49674e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.07128;6.0371e-06;8.26113e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.33864;3.33518e-05;1.97654e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.33727;3.33376e-05;2.15079e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.29949;2.29596e-05;1.89511e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.26703;2.26352e-05;4.0095e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.37138;1.36785e-05;1.08638e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.34479;1.3413e-05;8.68638e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.06734;6.06385e-05;1.07416e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.05563;6.05211e-05;1.06559e-06;


