Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.65711;4.65158e-05;3.91048e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.79609;2.79267e-05;9.08904e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.77574;9.21946e-06;3.592e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.65546;8.81668e-06;2.42582e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.3323;1.10751e-05;1.45658e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.32945;1.10649e-05;1.07048e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.85905;5.82571e-06;1.15607e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.84203;5.80838e-06;1.4106e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.85729;6.8226e-06;8.32855e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.81444;6.77949e-06;8.24594e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.41958;3.4162e-05;2.98418e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.34912;3.34559e-05;2.53071e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.37958;4.37606e-05;3.32755e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.38152;4.37795e-05;3.27903e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.2045;1.20106e-05;8.20266e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.18962;1.18606e-05;1.05963e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.57271;2.56924e-05;1.09966e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.40839;2.40487e-05;9.39765e-07;


