Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.36068;3.3561e-05;1.14395e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.98935;3.98598e-05;8.45576e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.6302;8.73436e-06;1.60311e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.63668;8.75563e-06;1.70043e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.7656;9.1849e-06;9.61177e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.83881;9.42649e-06;1.50968e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.62667;5.59358e-06;7.2297e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.55096;5.51765e-06;6.83135e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.67826;5.64527e-06;6.886e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.74274;5.70978e-06;7.29658e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.96951;2.96623e-05;1.57225e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.96692;2.96354e-05;1.51612e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.38879;3.38535e-05;9.90138e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.62108;3.61769e-05;1.91438e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.08604;1.08277e-05;6.33607e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.07894;1.07554e-05;7.41283e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.94448;1.94128e-05;9.97479e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.9532;1.9499e-05;9.90463e-07;


