Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.21285;4.2079e-05;1.17546e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.45247;4.44897e-05;7.46158e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.84788;9.46013e-06;8.79153e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.83267;9.40597e-06;1.57035e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.97726;9.89114e-06;9.64044e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.006;9.98695e-06;1.0046e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.35628;6.32097e-06;1.06206e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.32257;6.28921e-06;7.67128e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.82674;6.79365e-06;7.57499e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.81878;6.7845e-06;9.90948e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.57443;3.57111e-05;1.52066e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.57683;3.57355e-05;1.68552e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.21919;4.21591e-05;2.55173e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.21408;4.21071e-05;2.65768e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.13893;1.13558e-05;6.45626e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12566;1.12241e-05;7.27189e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.94819;1.94484e-05;9.44707e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.95455;1.95125e-05;9.85253e-07;


