Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.94449;4.93976e-05;1.87092e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.33605;4.3326e-05;7.59363e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.00536;9.98349e-06;1.26356e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.03312;1.00772e-05;1.64524e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.59187;1.19402e-05;1.25845e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.60593;1.19862e-05;1.25941e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.99386;5.9607e-06;8.86539e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.93097;5.89756e-06;8.26893e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.86352;5.8284e-06;1.33534e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.93426;5.90092e-06;7.54713e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.01488;3.01155e-05;1.97491e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.01425;3.01096e-05;1.81076e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.84337;3.84004e-05;4.19164e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.83424;3.83095e-05;4.20725e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.30609;1.30273e-05;8.46914e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.30334;1.30011e-05;1.06422e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.34731;2.34397e-05;1.07286e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.219;2.21558e-05;8.57561e-07;


