Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.43951;3.43571e-05;7.64174e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.2914;2.28776e-05;1.05734e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.10562;1.03172e-05;2.10268e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.17796;1.05584e-05;4.44735e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.37769;1.12243e-05;1.26637e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.17873;1.0559e-05;3.07815e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.49666;6.46214e-06;1.5758e-05;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.36967;6.33317e-06;1.33178e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.95841;5.92392e-06;1.47165e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.92697;5.89258e-06;8.30826e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.66484;2.66127e-05;1.93517e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.6645;2.66095e-05;2.09332e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.24342;2.23991e-05;2.0059e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.23203;2.22855e-05;1.84821e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.20514;1.20164e-05;1.02315e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.20131;1.19787e-05;1.48381e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.77118;5.76781e-05;2.76645e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.78667;5.78322e-05;3.85552e-06;


