Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.84205;3.83877e-05;1.24111e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.43564;4.43231e-05;9.35796e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.53361;8.41211e-06;8.3085e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.5258;8.38603e-06;9.21205e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.73579;1.24181e-05;1.50544e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.72957;1.23992e-05;1.10093e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.85725;5.82416e-06;7.72025e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.92479;5.89155e-06;1.23751e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.96591;6.93244e-06;7.75041e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.98252;6.94948e-06;7.63132e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.80416;3.8008e-05;2.11215e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.78651;3.78312e-05;3.93382e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.20944;4.20607e-05;3.33021e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.20642;4.20305e-05;3.28158e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.12534;1.12209e-05;7.24698e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.11412;1.11089e-05;8.84131e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.96553;1.96231e-05;7.57331e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.958;1.95476e-05;7.53739e-07;


