Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.20205;4.19817e-05;3.05694e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.54631;3.54289e-05;9.61532e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.24539;1.07831e-05;1.00906e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.20194;1.0637e-05;1.86894e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.68883;1.22603e-05;1.10679e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.7073;1.23234e-05;1.31351e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.18326;6.14864e-06;7.89525e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.13474;6.09948e-06;8.07577e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.83435;6.79731e-06;1.27768e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.977;6.94217e-06;8.01852e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.26122;3.25774e-05;1.70351e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.2574;3.2539e-05;1.81586e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.65401;2.65044e-05;4.45252e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.7335;2.72996e-05;1.80717e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.46137;1.45798e-05;8.42592e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.47542;1.47193e-05;1.07336e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.24303;5.23938e-05;9.93669e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.25697;5.25349e-05;1.41441e-06;


