Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.98944;3.98399e-05;2.1476e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.03244;3.02571e-05;4.62529e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.07162;1.0204e-05;1.80696e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.13898;1.04277e-05;2.03988e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.67994;1.22317e-05;1.27054e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.6691;1.21953e-05;1.13511e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.57587;6.53834e-06;1.02338e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.1022;6.04929e-06;1.25208e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.1532;5.11845e-06;7.06751e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.13639;5.10158e-06;6.93447e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.31473;3.31123e-05;2.05664e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.31468;3.31118e-05;2.02971e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.5926;1.58915e-05;1.19053e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.58901;1.58551e-05;1.16403e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.32296;1.31963e-05;8.8096e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.29774;1.29422e-05;1.78651e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.55366;2.54871e-05;1.23657e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.4255;2.42067e-05;1.20394e-06;


