Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;10.8986;0.000108955;1.41604e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.9827;0.0001098;1.30194e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;7.19532;2.39582e-05;3.4416e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;7.17534;2.38912e-05;3.51201e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.89337;2.29513e-05;2.62496e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.90106;2.29771e-05;2.65133e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;10.8556;1.08282e-05;9.58638e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;10.8341;1.08076e-05;9.01649e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.90178;7.87515e-06;8.80398e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.90273;7.87608e-06;8.80763e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.53966;9.53578e-05;3.24757e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.51881;9.51499e-05;3.38751e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.64646;8.64264e-05;3.06915e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.63788;8.63395e-05;1.05242e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;4.7969;4.79319e-05;1.47387e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;4.80143;4.79771e-05;1.48027e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.69949;5.69554e-05;1.52595e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.70274;5.6988e-05;1.64188e-06;


