Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.77184;4.76854e-05;9.13338e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.99813;4.99497e-05;6.98829e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.13973;1.04352e-05;9.84305e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.12363;1.03822e-05;8.94504e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.45194;1.14717e-05;1.82484e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.34589;1.1123e-05;1.22265e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.8656;6.8356e-06;7.72095e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.50975;6.47848e-06;1.06023e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.78315;5.75331e-06;6.62588e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.65558;5.62566e-06;6.6621e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.61539;3.61243e-05;2.91459e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.62003;3.61705e-05;2.93371e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.73393;3.73093e-05;2.75926e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.74303;3.74002e-05;2.75704e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.18253;1.1795e-05;7.01013e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.17831;1.17527e-05;6.97324e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.85193;1.84895e-05;2.67824e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.8714;1.86832e-05;7.62666e-07;


