Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;11.0518;0.000110488;1.8807e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.6904;0.000106875;1.47838e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.73875;1.91022e-05;2.56863e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.72413;1.90535e-05;2.68848e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.41095;1.80076e-05;2.92119e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.34846;1.7801e-05;2.33816e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.74829;9.72129e-06;1.20361e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.75086;9.72376e-06;1.19924e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.38445;8.3577e-06;1.15263e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.40327;8.37629e-06;1.15295e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.06882;8.0643e-05;4.46671e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.07836;8.07366e-05;4.41758e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.0937;8.08887e-05;8.49989e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.00489;8.0003e-05;5.09654e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;3.41533;3.4106e-05;2.10781e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;3.41725;3.41264e-05;2.13161e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.66155;5.65705e-05;2.70899e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.67036;5.66572e-05;2.7117e-06;


