Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.43231;8.42848e-05;2.32754e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.8579;8.85528e-05;1.68953e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;16.2262;5.40592e-05;4.00552e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;16.246;5.4126e-05;3.85915e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;15.0218;5.00473e-05;4.24385e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;15.0187;5.00368e-05;4.25849e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;22.114;2.20887e-05;2.41436e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;22.1572;2.21319e-05;2.41677e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;22.1557;2.21303e-05;3.22596e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;22.1182;2.20921e-05;3.24537e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;20.9701;0.000209656;1.36128e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;21.0383;0.000210336;1.39812e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;18.4427;0.000184379;1.49993e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;18.3965;0.000183918;1.43736e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;11.196;0.000111915;2.29549e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;11.2061;0.000112015;2.27194e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;12.2526;0.00012248;2.15335e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;12.254;0.000122494;2.04223e-06;


