Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.37353;7.36921e-05;1.36368e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.60408;7.6011e-05;1.14322e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.50488;1.16536e-05;1.31855e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.51417;1.16864e-05;8.95505e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.55278;1.18156e-05;1.40117e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.57249;1.18799e-05;1.99192e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.38034;7.35265e-06;7.90296e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.37636;7.34878e-06;7.92806e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.60229;8.57413e-06;1.05975e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.08988;9.06267e-06;9.10517e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.54725;5.54254e-05;3.72173e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.55366;5.54898e-05;3.68476e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.26443;6.26172e-05;4.29621e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.26495;6.2622e-05;4.26969e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.71114;1.70845e-05;1.15581e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.69161;1.68888e-05;1.11644e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.70944;1.70541e-05;7.66116e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.71029;1.70616e-05;2.59988e-06;


