Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.16708;5.16239e-05;1.19522e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.25141;5.24819e-05;6.73422e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.61532;8.68658e-06;1.35666e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.59738;8.62758e-06;7.62206e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.3795;1.1235e-05;1.62566e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.36394;1.11838e-05;1.6223e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.15733;6.1249e-06;1.03475e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.19794;6.16773e-06;8.15051e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.94311;4.91307e-06;5.14783e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;4.99512;4.96464e-06;7.75764e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.57978;3.57669e-05;4.64055e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.57906;3.57604e-05;4.5688e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.14575;3.14273e-05;4.5275e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.14774;3.14467e-05;3.40684e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.15004;1.14697e-05;6.47007e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.16607;1.16304e-05;8.94193e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.86105;1.85811e-05;8.46596e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.86619;1.86324e-05;6.36955e-07;


