Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.9038;9.89999e-05;1.48953e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.0903;0.000100877;9.2553e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;12.0749;4.02242e-05;3.22321e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;12.0809;4.02424e-05;3.32507e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;11.7972;3.92985e-05;3.6976e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;11.7752;3.92253e-05;3.7643e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.2323;1.42067e-05;1.58569e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.2687;1.4243e-05;1.59648e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;12.8526;1.28275e-05;1.62162e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;12.9046;1.28793e-05;1.60174e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;14.1323;0.000141274;9.50547e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;14.0234;0.000140186;6.53331e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;10.9149;0.000109104;4.69003e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;10.875;0.000108705;4.35564e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;8.28671;8.28232e-05;3.52801e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;8.28934;8.28483e-05;3.67522e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.33664;9.33192e-05;5.36204e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.32696;9.32249e-05;3.45988e-06;


