Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.52375;4.51771e-05;6.40914e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.80299;2.79965e-05;5.21588e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.82487;9.3834e-06;3.54389e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.79134;9.27041e-06;1.65841e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.17396;1.05471e-05;9.44173e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.17747;1.05526e-05;2.00825e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.69397;6.65675e-06;1.91739e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.61541;6.5791e-06;1.3688e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.04722;6.01256e-06;8.23856e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.83743;5.80271e-06;8.10545e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.29547;3.29202e-05;3.37992e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.29226;3.28876e-05;2.40548e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.41059;2.40711e-05;2.67851e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.40848;2.405e-05;4.3961e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.22115;1.21773e-05;1.00652e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.21733;1.21389e-05;1.26225e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.57577;2.57225e-05;1.07591e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.43789;2.43444e-05;1.09485e-06;


