Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.61129;4.60587e-05;3.63232e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.15538;3.15189e-05;4.26567e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.12396;1.03787e-05;3.08155e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.05036;1.01312e-05;1.96179e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.41142;1.1337e-05;1.23913e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.41081;1.13346e-05;1.07153e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.41004;6.37501e-06;1.17548e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.47552;6.44083e-06;9.4991e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.99057;5.95595e-06;8.11757e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.87178;5.83677e-06;7.87237e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.71842;2.71491e-05;1.95682e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.72708;2.72343e-05;1.25651e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.60774;1.60414e-05;1.26834e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.59775;1.59419e-05;1.36909e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.34514;1.34166e-05;1.01239e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.33849;1.33496e-05;1.23182e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.07975;6.07623e-05;1.35685e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.07;6.06651e-05;1.5064e-06;


