Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.81533;6.81095e-05;1.45582e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;7.87559;7.87267e-05;1.55601e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.48733;1.15955e-05;1.35382e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.4672;1.15296e-05;1.1367e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.82751;1.27297e-05;1.84974e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.79523;1.26231e-05;1.71727e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.59866;7.57098e-06;1.04403e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.65522;7.62515e-06;1.01805e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;8.51533;8.4878e-06;9.86886e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.45982;8.43142e-06;1.09562e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.10097;5.09825e-05;2.74751e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.12504;5.1223e-05;2.80168e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.2662;5.26342e-05;3.13217e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.27527;5.27248e-05;3.01497e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.48428;1.48155e-05;1.12428e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.47354;1.47077e-05;1.3154e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.76458;1.76176e-05;1.16759e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.75821;1.75545e-05;1.34761e-06;


