Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.19157;5.1861e-05;6.79482e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.36291;2.35924e-05;3.9313e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.74808;9.12488e-06;3.02963e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.7206;9.03259e-06;2.43106e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.13787;1.04249e-05;1.02779e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.1121;1.03391e-05;1.80442e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.84542;5.8108e-06;8.03885e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.36925;6.33284e-06;3.1329e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.86285;5.82809e-06;7.97758e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.79289;5.75659e-06;1.45274e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.88574;2.88228e-05;1.89955e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.87721;2.8737e-05;2.04916e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.4312;1.42777e-05;2.71747e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.40286;1.39936e-05;1.06407e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.23745;1.23377e-05;3.39248e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.27682;1.27328e-05;1.57935e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.58758;2.58408e-05;1.163e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.44608;2.44269e-05;1.08584e-06;


