Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.15802;7.15387e-05;1.49426e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.55677;8.55318e-05;1.54831e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.85218;1.28134e-05;9.49243e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.8488;1.28017e-05;9.60169e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.07712;1.35618e-05;1.51176e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.11416;1.36867e-05;1.283e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;8.19963;8.17214e-06;7.98274e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;8.23195;8.20438e-06;7.85628e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.68157;9.65307e-06;9.82775e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.58951;9.56232e-06;8.6575e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;5.61843;5.61568e-05;2.21705e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;5.62234;5.61972e-05;2.14964e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;6.32547;6.32271e-05;2.94009e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;6.31702;6.31428e-05;2.92801e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.54725;1.54446e-05;8.44016e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.54523;1.54248e-05;9.62298e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.84313;1.8403e-05;7.44723e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.84603;1.84333e-05;9.98656e-07;


