Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.08653;4.08324e-05;1.25106e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.54632;4.54308e-05;8.10955e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.12191;1.03756e-05;1.37701e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.09574;1.02878e-05;1.2924e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.37785;1.1227e-05;1.74999e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.31444;1.10178e-05;1.08886e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.8336;6.80326e-06;8.8249e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.87319;6.84005e-06;1.24902e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.03863;7.00556e-06;8.54626e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.13084;7.09743e-06;8.51746e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.59665;3.59341e-05;2.10079e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.59968;3.59635e-05;2.10755e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.40706;4.40372e-05;3.72874e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.41845;4.41508e-05;4.73455e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.22834;1.22503e-05;9.71047e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.21185;1.20839e-05;7.31216e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.03308;2.02971e-05;8.69031e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.02534;2.02195e-05;6.85298e-07;


