Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.74525;3.74146e-05;3.71143e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.4316;2.42808e-05;4.17221e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.65405;8.81391e-06;1.72459e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.61567;8.68567e-06;1.15389e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.8565;9.48812e-06;9.09137e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.06657;1.01869e-05;2.89392e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.81463;5.78139e-06;7.74748e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.89306;5.85969e-06;1.3031e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.29138;6.25667e-06;1.36031e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.30081;6.26749e-06;7.56533e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.42711;2.42382e-05;1.61183e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.43484;2.43151e-05;1.31565e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.81941;2.81617e-05;1.86011e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.81976;2.81633e-05;1.85016e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.17444;1.17111e-05;8.86627e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.16993;1.16658e-05;9.14191e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.38064;5.37583e-05;1.08367e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.40213;5.39736e-05;1.80253e-06;


