Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.45447;9.4504e-05;2.17385e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;10.4188;0.000104158;2.15605e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.37725;1.45629e-05;1.85636e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.99539;1.66238e-05;1.05981e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.10323;1.69832e-05;1.713e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.04802;1.67998e-05;1.67711e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.87213;9.84312e-06;9.70738e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.94589;9.91839e-06;8.55267e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.3925;1.03653e-05;9.43606e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.4914;1.0463e-05;1.09629e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;7.32721;7.32435e-05;5.49562e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;7.32822;7.32552e-05;5.52408e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;9.30304;9.30033e-05;7.91241e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;9.29874;9.29603e-05;8.0405e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.09132;2.08862e-05;1.09285e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.07864;2.07589e-05;8.64136e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.72383;1.72107e-05;8.4886e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.72355;1.72079e-05;8.45098e-07;


