Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.69426;3.69121e-05;1.31046e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.93791;3.93434e-05;7.32007e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.54643;8.4529e-06;1.56458e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.62651;8.71695e-06;2.03627e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.57572;1.18864e-05;9.70768e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.43017;1.13991e-05;1.61079e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.97021;5.93674e-06;7.86901e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.03983;6.00636e-06;8.05635e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.45819;6.42475e-06;1.08374e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.42429;6.39073e-06;1.18697e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.17068;3.1674e-05;1.78621e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.25234;3.249e-05;1.7265e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.80598;3.80264e-05;2.70775e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.81165;3.80823e-05;2.724e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.0459;1.04264e-05;9.32435e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.04563;1.04235e-05;7.74148e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.93629;1.93294e-05;8.99773e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.94116;1.93795e-05;1.10743e-06;


