Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.56165;3.55775e-05;6.82065e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.57971;2.57594e-05;5.12734e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.22908;1.07276e-05;1.18877e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.13462;1.04115e-05;2.60652e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.13253;1.04052e-05;2.43498e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.94977;9.79727e-06;1.83957e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.37222;6.336e-06;1.20193e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.36981;6.33459e-06;8.10649e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.98435;5.9479e-06;1.11802e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.76899;5.73202e-06;1.55573e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.52073;3.51722e-05;2.50258e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.52342;3.51983e-05;2.51582e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.43292;1.42917e-05;4.03634e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.4128;1.40928e-05;1.22582e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.2039;1.20031e-05;1.22933e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.2115;1.20798e-05;1.33865e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.19637;6.19283e-05;2.30767e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.19645;6.19288e-05;9.81646e-07;


