Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.5698;3.56589e-05;3.31701e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.56288;2.5591e-05;9.66942e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.86535;9.5149e-06;1.81026e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.87574;9.5498e-06;3.80349e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.38055;1.12323e-05;9.2503e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.38277;1.12402e-05;9.17957e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.53652;6.50029e-06;7.48534e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.54005;6.50505e-06;7.74758e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.93096;6.89622e-06;1.40373e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.81547;6.77974e-06;1.55151e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.85728;2.85367e-05;1.87558e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.85172;2.84816e-05;1.8626e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.77306;3.76956e-05;5.20414e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.77698;3.77346e-05;5.58667e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.19208;1.18847e-05;7.86547e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.19501;1.19156e-05;1.34202e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.52653;2.52298e-05;1.2596e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.38312;2.37958e-05;8.55342e-07;


