Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.096;4.09237e-05;1.71382e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.59569;3.5918e-05;5.37767e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.17063;1.05337e-05;1.01327e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.1902;1.05981e-05;1.71256e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.40988;1.1331e-05;1.13758e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.40699;1.13214e-05;9.68012e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.15112;6.11543e-06;1.26595e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.16237;6.12899e-06;7.77259e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.29513;6.26173e-06;1.0731e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.12224;6.08898e-06;7.37014e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.20007;3.19679e-05;1.95534e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.91161;2.90812e-05;4.37939e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.15686;3.1535e-05;1.73296e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.15507;3.1517e-05;1.67236e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.52825;1.52494e-05;1.16854e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.52813;1.5247e-05;9.75247e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.45259;2.4492e-05;8.20556e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.31253;2.30917e-05;1.00505e-06;


