Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.89422;3.88898e-05;3.1808e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.85708;2.85027e-05;4.72693e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.06435;1.01802e-05;1.93479e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.15599;1.04849e-05;2.40251e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.21864;1.06935e-05;1.35276e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.27025;1.08665e-05;1.05585e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.21772;6.18263e-06;1.17203e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.1193;6.0842e-06;7.97337e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.26201;6.22708e-06;8.19924e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.27085;6.23587e-06;8.29525e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.21874;3.21514e-05;2.86213e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.22471;3.22124e-05;2.36115e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.92593;3.92238e-05;3.83547e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.94178;3.93821e-05;3.87783e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.14705;1.14351e-05;1.14143e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.15426;1.15063e-05;1.34906e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.53732;2.53385e-05;1.8041e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.43651;2.43305e-05;1.10513e-06;


