Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.04081;5.03609e-05;8.58202e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.54706;5.54387e-05;9.05206e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.06555;1.01884e-05;7.68351e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.04917;1.01329e-05;1.2498e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.43315;1.14137e-05;1.25819e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.4175;1.13617e-05;1.27462e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.84154;6.81016e-06;1.06901e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.79764;6.76773e-06;7.75518e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.28318;5.2531e-06;5.39091e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.32576;5.29574e-06;5.8661e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.15939;4.15632e-05;8.19088e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.32308;4.31996e-05;1.78982e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.97841;2.9753e-05;1.0308e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.96753;2.96452e-05;1.03462e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.40135;1.39837e-05;6.55914e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.39982;1.39686e-05;9.10827e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.98871;1.98575e-05;1.09729e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.95262;1.9496e-05;6.34405e-07;


