Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.49937;6.49642e-05;1.14961e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.8973;6.89455e-05;4.30204e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;20.4934;6.82845e-05;6.13346e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;20.409;6.80042e-05;5.60301e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;19.1485;6.38038e-05;4.71791e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;19.1279;6.37342e-05;4.65844e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;22.0963;2.20681e-05;2.5398e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;21.6927;2.16676e-05;2.5534e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.2538;1.02289e-05;1.05594e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.8793;1.08541e-05;1.06698e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;32.9407;0.00032933;2.45996e-05;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;32.9006;0.000328932;2.01684e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;23.1439;0.000231366;8.38524e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;23.1208;0.000231135;6.28449e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;16.7064;0.000167028;1.77392e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;16.7103;0.000167064;1.79754e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;15.2363;0.000152325;1.34422e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;15.2453;0.000152413;1.39378e-05;


