Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;6.02077;6.01632e-05;1.10499e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.20969;6.20654e-05;1.1123e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.31904;1.10334e-05;1.42736e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.31154;1.1008e-05;1.42708e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.01492;1.33504e-05;1.99435e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.03311;1.34143e-05;1.61524e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.57135;7.54133e-06;1.17528e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.45965;7.42913e-06;1.31049e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.02407;5.99393e-06;1.04133e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.98724;5.95685e-06;1.03976e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.52914;4.52617e-05;4.59032e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.53179;4.52868e-05;4.67089e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.79021;3.78729e-05;3.68459e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.79047;3.78752e-05;3.61872e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.34562;1.34267e-05;1.4986e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.33474;1.3317e-05;1.50179e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.76353;1.7605e-05;1.53064e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.78075;1.77779e-05;1.54751e-06;


