Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.1431;4.13951e-05;3.32044e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.16593;3.16238e-05;6.21456e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.84618;9.45235e-06;2.09443e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.81849;9.35958e-06;9.46353e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.0585;1.01603e-05;1.23618e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.05687;1.01545e-05;8.94097e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.88156;5.84709e-06;1.08274e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.79707;5.76265e-06;9.2366e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.0298;5.99545e-06;7.74882e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.03174;5.99713e-06;7.8668e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.76793;2.76442e-05;2.052e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.60483;2.60119e-05;1.3385e-05;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.43989;2.43643e-05;1.71266e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.441;2.4375e-05;1.60717e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.10103;1.09744e-05;1.11015e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.1007;1.09719e-05;7.52799e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.46881;2.46534e-05;1.72691e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.32594;2.32231e-05;4.62916e-06;


