Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.299;5.29407e-05;1.54233e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;6.06317;6.05988e-05;1.00237e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.91892;9.69701e-06;2.03259e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.9151;9.68563e-06;1.38629e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.02718;1.33939e-05;1.81514e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.73354;1.24123e-05;2.33912e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.61528;5.58467e-06;1.13217e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.62634;5.5959e-06;1.14793e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.04436;6.01385e-06;1.20952e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.52465;6.49214e-06;1.3997e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.72271;3.71971e-05;3.01932e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.7236;3.72044e-05;3.03797e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.38694;4.38386e-05;3.50302e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.37391;4.37078e-05;3.41511e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.11138;1.10831e-05;1.59217e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.11586;1.11281e-05;1.4361e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.87961;1.87456e-05;1.86701e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.88726;1.88226e-05;1.71092e-06;


