Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.55924;4.55545e-05;2.31271e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.66924;3.66572e-05;5.2981e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.13464;1.04141e-05;1.27433e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.12407;1.03794e-05;1.85088e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.99065;1.32694e-05;1.41956e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.9012;1.29708e-05;1.27767e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.11304;6.0788e-06;1.19259e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.68171;5.648e-06;8.0626e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.42345;6.39036e-06;8.72079e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.27036;6.23746e-06;8.53962e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.20897;3.20564e-05;1.85741e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.18232;3.17906e-05;1.8442e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.18158;3.17821e-05;2.13767e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.93732;2.93369e-05;1.19757e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.34978;1.34637e-05;1.09539e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.34676;1.34351e-05;1.01047e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.05421;5.05084e-05;9.8457e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.03352;5.03019e-05;1.39829e-06;


