Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.43421;8.42978e-05;2.56387e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.0554;9.05255e-05;1.93165e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.38606;1.12592e-05;1.47696e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.3881;1.1264e-05;1.75311e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.26884;1.08685e-05;2.13925e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.32467;1.10546e-05;2.11803e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;6.64712;6.61932e-06;1.18154e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.61262;6.58329e-06;1.26697e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.98202;6.95439e-06;1.20358e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.91441;6.88685e-06;1.15897e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.88633;3.88358e-05;3.74984e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.88849;3.88577e-05;3.75146e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.09803;4.09525e-05;3.42209e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.09742;4.09464e-05;3.37261e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.3648;1.36209e-05;3.18546e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.36695;1.36392e-05;1.56413e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.80788;1.80512e-05;1.66931e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.7998;1.79688e-05;1.83333e-06;


