Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;8.4138;8.41042e-05;1.66226e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;8.45552;8.45259e-05;1.48587e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.64571;1.21239e-05;1.4556e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.62502;1.20563e-05;1.26947e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.64736;1.21304e-05;1.52489e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.61435;1.20203e-05;1.5354e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.93878;7.91074e-06;1.46937e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.62647;9.59931e-06;8.00747e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;10.625;1.05975e-05;8.7153e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;10.6142;1.05865e-05;9.87923e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;6.90358;6.90079e-05;3.11951e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;6.9105;6.90779e-05;3.1919e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.22358;8.22074e-05;9.82096e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;7.34256;7.33971e-05;1.26791e-05;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.76535;1.76263e-05;8.94682e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.76333;1.76052e-05;9.11523e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.54075;1.53795e-05;6.35979e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.53772;1.53498e-05;5.81041e-07;


