Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.03293;4.02827e-05;1.85072e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.647;3.64365e-05;6.15366e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.98174;9.90502e-06;1.16017e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.069;1.01962e-05;9.19053e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.04518;1.34479e-05;1.85986e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.06792;1.35261e-05;1.09298e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.7479;5.71182e-06;1.17774e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.69763;5.66442e-06;7.18798e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.54795;5.51459e-06;6.54838e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.54454;5.50941e-06;1.01335e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.30216;3.29885e-05;1.86943e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.30142;3.29813e-05;1.81276e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.43302;3.42965e-05;2.51305e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.42993;3.42652e-05;2.38132e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.31527;1.31188e-05;9.34252e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.31279;1.30953e-05;1.02721e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.38904;2.38491e-05;7.87418e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.23201;2.2278e-05;7.84372e-07;


