Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.96262;4.95926e-05;1.15418e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.92367;4.92023e-05;7.11961e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.64162;8.7721e-06;9.16756e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.59941;8.63212e-06;8.478e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.34572;1.11166e-05;1.79191e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.42545;1.13856e-05;9.43547e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.39855;5.36541e-06;7.27879e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.37702;5.34329e-06;1.10188e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.26251;5.22948e-06;7.43524e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.2076;5.17431e-06;6.97236e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.57093;3.56766e-05;2.0594e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.57483;3.57151e-05;1.91569e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.4266;2.42333e-05;1.77842e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.43346;2.43014e-05;1.82733e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.09397;1.09067e-05;7.42677e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.09666;1.09328e-05;8.26916e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.91238;1.90911e-05;1.02226e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.9391;1.93576e-05;1.08586e-06;


