Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.34872;5.34345e-05;6.43744e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.14775;3.14447e-05;9.98977e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.76953;9.19839e-06;2.21582e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.68345;8.91112e-06;9.59209e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.98011;9.90062e-06;1.46898e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.08377;1.02456e-05;8.9226e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.98976;5.95618e-06;1.11849e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.97407;5.94101e-06;7.61274e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;6.27221;6.23847e-06;1.3669e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;6.27619;6.24295e-06;9.53614e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.86127;2.85792e-05;2.31149e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.86301;2.85955e-05;2.43724e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.65974;3.65633e-05;3.91472e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.65942;3.65604e-05;4.00147e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.19224;1.18898e-05;8.34409e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.19908;1.1956e-05;1.34712e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.53621;2.53171e-05;3.7385e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.40332;2.39908e-05;1.09221e-06;


