Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.9399;1.9114e-06;8.38477e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.1125;2.08491e-06;5.72724e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.98856;4.96068e-06;9.19505e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.43462;2.40761e-06;6.20068e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.1948;4.23422e-05;4.95462e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.0468;4.40453e-05;1.96948e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;150.633;0.000301183;9.83721e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;61.9028;0.00012376;4.45248e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.96566;4.93918e-06;6.4397e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.89595;4.86944e-06;6.2379e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.3223;2.72955e-05;1.86119e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.3241;1.02975e-05;1.04934e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;86.9427;0.000869265;9.38855e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;81.6084;0.000815929;1.01794e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;376.846;0.00376828;0.000185876;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;190.826;0.0019081;4.89531e-05;


