Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.23337;2.2064e-06;8.20707e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.47018;2.44332e-06;6.44959e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.92856;9.90175e-06;1.34589e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.63774;4.61226e-06;7.96132e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;75.8524;0.000151665;7.96747e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;75.879;0.000151719;2.74487e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;344.357;0.000688631;2.2646e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;163.473;0.000326863;1.2475e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.33008;7.30473e-06;5.97774e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.39464;7.36959e-06;5.93987e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;68.8063;6.87785e-05;4.35634e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;22.3578;2.23324e-05;2.84607e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;235.062;0.00235046;0.000234836;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;224.294;0.00224278;8.06887e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;794.387;0.00794368;0.000332412;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;456.641;0.00456622;0.000254537;


