Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.94044;1.90764e-06;9.10341e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.18432;2.15697e-06;6.86785e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.86873;4.84144e-06;9.60651e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.48493;2.4575e-06;7.33948e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.145;5.82428e-05;5.53917e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.1861;5.83252e-05;2.82551e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;158.033;0.000315968;1.95519e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.3568;0.000104665;4.79649e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.82482;4.79837e-06;8.45542e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.82407;4.79784e-06;8.54985e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;33.9744;3.39481e-05;3.4854e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.01252;8.98625e-06;1.13743e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;104.489;0.0010447;2.52088e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;104.065;0.00104045;6.41504e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;390.553;0.00390527;0.000214567;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;177.872;0.00177847;5.85114e-05;


